method,ratio,lower_bound,upper_bound
wilson,0.831683168316832,0.746887910813618,0.892172254445884
wald,0.831683168316832,0.758715556204123,0.90465078042954
wald-cc,0.831683168316832,0.753765061154619,0.909601275479045
agresti-coull,0.819530082629751,0.745915064553858,0.893145100705643
jeffreys,0.831683168316832,0.749873617953982,0.894811373510988
modified-wilson,0.831683168316832,0.746887910813618,0.892172254445884
wilson-cc,0.831683168316832,0.741331154898481,0.896133033849034
modified-jeffreys,0.831683168316832,0.749873617953982,0.894811373510988
clopper-pearson,0.831683168316832,0.744242147979102,0.898781606243792
arcsine,0.829238329238329,0.750073773401545,0.895920193052064
logit,0.831683168316832,0.745803605584389,0.892722014912055
witting,0.831683168316832,0.761021969964755,0.88433632368501
pratt,0.831683168316832,0.761683384782102,0.898826354788928
mid-p,0.831683168316832,0.749191662254284,0.895391744074331
lik,0.831683168316832,0.750858699977225,0.895899772033449
blaker,0.831683168316832,0.744842147979099,0.894571606243811
