,56/70-48/80,56/70-48/80,9/10-3/10,9/10-3/10,6/7-2/7,6/7-2/7,5/56-0/29,5/56-0/29,0/10-0/20,0/10-0/20,0/10-0/10,0/10-0/10,10/10-0/20,10/10-0/20,10/10-0/10,10/10-0/10
,lower_bound,upper_bound,lower_bound,upper_bound,lower_bound,upper_bound,lower_bound,upper_bound,lower_bound,upper_bound,lower_bound,upper_bound,lower_bound,upper_bound,lower_bound,upper_bound
wald,0.0575,0.3425,0.2605,0.9395,0.1481,0.9947,0.0146,0.164,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
wald-cc,0.0441,0.3559,0.1605,,0.0053,,-0.0116,0.1901,-0.075,0.075,-0.1,0.1,0.925,,0.9,
haldane,0.0535,0.3351,0.1777,0.8289,0.0537,0.843,-0.0039,0.1463,0.0,0.0839,0.0,0.0,0.7482,1.0,0.6777,1.0
jeffreys-perks,0.0531,0.3355,0.176,0.8306,0.0524,0.8443,-0.0165,0.1595,-0.0965,0.1746,-0.1672,0.1672,0.7431,,0.6777,1.0
mee,0.0533,0.3377,0.1821,0.837,0.0544,0.8478,-0.0313,0.1926,-0.1611,0.2775,-0.2775,0.2775,0.7225,1.0,0.6777,1.0
miettinen-nurminen,0.0528,0.3382,0.17,0.8406,0.0342,0.8534,-0.0326,0.1933,-0.1658,0.2844,-0.2879,0.2879,0.7156,1.0,0.6636,1.0
true-profile,0.0547,0.3394,0.2055,0.8634,0.076,0.8824,0.008,0.1822,-0.0916,0.1748,-0.1748,0.1748,0.8252,1.0,0.8169,1.0
exact,0.0529,0.3403,0.1393,0.8836,-0.0104,0.9062,-0.0302,0.1962,-0.1684,0.3085,-0.3085,0.3085,0.6915,1.0,0.6631,1.0
mid-p,0.0539,0.3393,0.1834,0.864,0.047,0.884,-0.0233,0.1868,-0.1391,0.2589,-0.2589,0.2589,0.7411,1.0,0.7218,1.0
wilson,0.0524,0.3339,0.1705,0.809,0.0582,0.8062,-0.0381,0.1926,-0.1611,0.2775,-0.2775,0.2775,0.6791,1.0,0.6075,1.0
wilson-cc,0.0428,0.3422,0.1013,0.8387,-0.029,0.8423,-0.0667,0.2037,-0.2005,0.3445,-0.3445,0.3445,0.6014,1.0,0.5128,1.0
